X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-1.8362053731032966,0.4591240232866809,1,0,0.2706626113764675,0.00048468102296130966,0.00043528019888155626,0.0,1.0004849160525697,0.0004849160525697195,1.000435469750241,0.00043546975024104807,1.000000000001,1.000000000001e-12
0.6337768809320985,0.5466956820721302,0,0,3.3451856258981696,0.03629371704901961,0.0290095863207837,0.012121212121212121,1.0376605587107766,0.037660558710776525,1.0298762849891199,0.029876284989119907,1.0122699386503067,0.012269938650306749
0.7575077100473051,0.3340499656687692,0,0,3.9637571901967528,0.05630421010385726,0.043469688569640605,0.012121212121212121,1.0596635173184927,0.05966351731849281,1.0454451762272308,0.04544517622723076,1.0122699386503067,0.012269938650306749
0.5951570254369136,0.3530503916003024,1,1,6.140197504258239,0.06520833788733235,0.06180376598805767,0.11940298507462686,15.335462187792771,1.0,16.180243776620827,1.0,8.375,1.0
-0.23413695694918055,0.9476880259644708,1,0,1.3114840650769228,0.007275346192535586,0.0075855312210961635,0.0,1.0073286647658362,0.007328664765836081,1.0076435113148134,0.007643511314813483,1.000000000001,1.000000000001e-12
0.6862601903745135,0.07623921797356448,0,0,3.6930195863291133,0.06275427229347935,0.04600862473668547,0.012121212121212121,1.0669560505194744,0.06695605051947441,1.0482275059604038,0.048227505960403955,1.0122699386503067,0.012269938650306749
1.4711703274936085,0.7832979829560477,0,0,2.4421183811631093,0.13693811042054732,0.11939021341280855,0.1702127659574468,1.1586654584959992,0.15866545849599925,1.1355767506008603,0.13557675060086039,1.205128205128205,0.20512820512820512
-0.2030453860429927,0.6724604980250288,0,0,1.2376075503474324,0.006190367172210361,0.004923533956074515,0.0,1.0062289265144233,0.006228926514423358,1.0049478950855393,0.004947895085539261,1.000000000001,1.000000000001e-12
-0.7153037092599682,0.04389994264300512,0,0,1.3401972369395199,0.00417479137781915,0.002868471953155647,0.0,1.0041922933278575,0.0041922933278575785,1.0028767237545626,0.0028767237545625863,1.000000000001,1.000000000001e-12
0.19686123586912352,0.6826172212234024,0,0,2.1368655401427206,0.013534388144745346,0.0109315831193952,0.012121212121212121,1.013720081047013,0.013720081047012984,1.011052403385675,0.01105240338567479,1.0122699386503067,0.012269938650306749
0.5298041779152828,0.45025424614289034,0,0,2.985694999409774,0.03258908614993199,0.02544639481606582,0.012121212121212121,1.033686911821405,0.03368691182140491,1.026110821078193,0.026110821078193177,1.0122699386503067,0.012269938650306749
0.5049872789804571,0.7117228057460487,0,0,2.304820247479844,0.02408589331071304,0.019787611482196845,0.012121212121212121,1.0246803413800654,0.02468034138006527,1.020187065287063,0.020187065287062992,1.0122699386503067,0.012269938650306749
1.2065089665083568,0.8044140596774734,0,0,4.561891404360835,0.0838311421884792,0.07228320521553956,0.11940298507462686,1.091501846492282,0.0915018464922821,1.077915162926778,0.07791516292677805,1.1355932203389831,0.13559322033898305
0.45353430151397983,0.1254862967991507,0,0,3.701620059069482,0.038478484762539435,0.028108155096936246,0.012121212121212121,1.0400183294422036,0.04001832944220355,1.0289210731053513,0.028921073105351292,1.0122699386503067,0.012269938650306749
1.2382830714336357,0.33440117898874866,0,0,3.9532446996105657,0.1349555957411289,0.10758438196575343,0.1702127659574468,1.1560100210771866,0.1560100210771867,1.1205541227558669,0.12055412275586694,1.205128205128205,0.20512820512820512
-1.0909664302151982,0.4154430005920896,0,0,0.4846640226260944,0.00136208471499852,0.0009990873518003509,0.0,1.0013639425202576,0.0013639425202574993,1.0010000865255988,0.0010000865255987825,1.000000000001,1.000000000001e-12
-1.1227220215622986,0.32302734575409386,0,0,1.258128903042247,0.0014019735644766928,0.001007792226007588,0.0,1.0014039418538419,0.0014039418538418413,1.0010088088957703,0.0010088088957702726,1.000000000001,1.000000000001e-12
1.5284684264125317,0.3064328227033716,1,0,6.222087259357517,0.32093113638191323,0.31245223249443366,0.32,1.4726046997236604,0.4726046997236604,1.4544443997367849,0.4544443997367849,1.4705882352941178,0.4705882352941177
-0.35316629281068834,0.19624571670616564,0,0,2.1931150019091175,0.0073726485873115526,0.005290100034839538,0.0,1.0074274082583146,0.007427408258314602,1.0053182340248397,0.0053182340248396276,1.000000000001,1.000000000001e-12
1.1337700968670645,0.8965746584690102,1,1,6.360364628611259,0.10630668804611883,0.11335806626341402,0.1702127659574468,9.406745881935217,1.0,8.821604257753178,1.0,5.875,1.0
-0.5468589412403921,0.6105467550154245,0,0,1.115787419674278,0.003320662970419167,0.002579286960922363,0.0,1.0033317265112727,0.0033317265112727144,1.0025859568857993,0.002585956885799413,1.000000000001,1.000000000001e-12
-1.243863235391285,0.4299576197798217,0,0,-0.8349950756221207,0.0009891409477929087,0.0007243555503201155,0.0,1.000990120316341,0.0009901203163410434,1.0007248806216218,0.0007248806216217067,1.000000000001,1.000000000001e-12
1.305478807154329,0.9504591705752957,0,1,5.440494107867101,0.08790387023483341,0.07821632272733064,0.11940298507462686,11.376063389797517,1.0,12.78505515384676,1.0,8.375,1.0
1.159329803364248,0.5568784431720959,0,0,3.1694291676252293,0.0963705397639509,0.07929311880248255,0.11940298507462686,1.106648293359954,0.10664829335995382,1.0861220008471644,0.08612200084716425,1.1355932203389831,0.13559322033898305
-0.0033744574109520514,0.6890876537482297,1,0,2.9843290629141586,0.01483475618882875,0.01476187763667557,0.012121212121212121,1.0150581400247531,0.01505814002475321,1.0149830556711161,0.014983055671116083,1.0122699386503067,0.012269938650306749
0.6453759495851475,0.786205652261058,0,0,2.738936493232193,0.02944186239388694,0.024681677752918588,0.012121212121212121,1.0303349807220261,0.030334980722026044,1.025306279180784,0.025306279180784094,1.0122699386503067,0.012269938650306749
1.0375399442578992,0.584448909757426,0,0,3.7050766944801,0.07520398124817049,0.06174448582138579,0.012121212121212121,1.0813195339548187,0.08131953395481863,1.0658077516074493,0.06580775160744921,1.0122699386503067,0.012269938650306749
0.645215585950057,0.47164949075059537,1,0,4.098062811146882,0.06409075900089686,0.062254369710461804,0.11940298507462686,1.0684796732346382,0.06847967323463823,1.0663872671859214,0.06638726718592136,1.1355932203389831,0.13559322033898305
1.8820244964750337,0.655173714524338,0,0,4.062465084974861,0.2908777789260959,0.2567612923921303,0.25,1.4101941390097559,0.41019413900975593,1.3454627561292147,0.34546275612921484,1.3333333333333333,0.3333333333333333
0.7589285897867651,0.44279813654373745,0,0,3.9180127837820806,0.050934324318447015,0.040139333382892835,0.012121212121212121,1.0536678605322751,0.0536678605322751,1.0418178750092535,0.0418178750092534,1.0122699386503067,0.012269938650306749
-0.03850846950070721,0.17549162738135737,0,0,3.174518209096726,0.014028886027190018,0.010135728966950981,0.012121212121212121,1.0142284959755696,0.014228495975569615,1.0102395139046418,0.010239513904641756,1.0122699386503067,0.012269938650306749
-1.0777447779293061,0.43281600220946925,1,0,1.1835233732605133,0.0022641129326340715,0.0020687226128601453,0.0,1.0022692507726558,0.0022692507726558312,1.002073011097795,0.002073011097794864,1.000000000001,1.000000000001e-12
-0.05761879703358539,0.4381786132483445,1,0,2.8395728039448422,0.017066630558580893,0.0161054349012801,0.012121212121212121,1.0173629577437986,0.017362957743798556,1.0163690658253246,0.016369065825324637,1.0122699386503067,0.012269938650306749
1.2187618516973167,0.23138063637684803,0,0,4.221303489536719,0.14260050290230375,0.11167483272755777,0.1702127659574468,1.166317455730972,0.166317455730972,1.1257139129249818,0.12571391292498188,1.205128205128205,0.20512820512820512
-1.3118362323501596,0.25533637376324414,0,0,0.4299502823436314,0.0010281055184141745,0.0007245224160647313,0.0,1.001029163607198,0.001029163607198086,1.0007250477293974,0.0007250477293973965,1.000000000001,1.000000000001e-12
-0.07201012158033385,0.3162701497293068,0,0,2.7044733844086153,0.01142692228195042,0.008485127702403785,0.0,1.0115590061468471,0.011559006146847028,1.008557741229581,0.008557741229580905,1.000000000001,1.000000000001e-12
-0.5443827245251827,0.32149570124788196,0,0,1.9875508979669294,0.004450576413758362,0.003256407472802722,0.0,1.004470472593642,0.004470472593641978,1.0032670463068103,0.0032670463068102114,1.000000000001,1.000000000001e-12
0.25988279424842353,0.00992382112783563,0,0,3.574509018283993,0.02959355975085092,0.020942792101195196,0.012121212121212121,1.03049604631978,0.03049604631978005,1.0213907746475217,0.021390774647521763,1.0122699386503067,0.012269938650306749
-0.8604133652839524,0.7011395944174736,0,0,0.5003938781917201,0.0016228190913125677,0.0012721098429689496,0.0,1.0016254569138243,0.001625456913824428,1.0012737301676526,0.001273730167652507,1.000000000001,1.000000000001e-12
-0.4397310582741749,0.6595107686407702,0,0,-0.038661732252889935,0.003915173073927549,0.003082383569920532,0.0,1.0039305619040597,0.003930561904059729,1.0030919140349415,0.003091914034941442,1.000000000001,1.000000000001e-12
1.6699045043514062,0.6415044812562517,0,0,4.186429370056561,0.21387980998994005,0.18503353280879267,0.18181818181818182,1.2720701143513475,0.27207011435134754,1.227044351219153,0.22704435121915284,1.2222222222222223,0.22222222222222224
-0.5017570435845365,0.16695308874719872,1,0,2.1965932447236836,0.009280949121506368,0.008168970969648767,0.0,1.0093678920510074,0.009367892051007532,1.0082362526786797,0.008236252678679593,1.000000000001,1.000000000001e-12
1.3171150673398653,0.0860321570329432,0,0,5.618673269381116,0.18972438793888322,0.1469059585992502,0.1702127659574468,1.234147967820822,0.234147967820822,1.172203709637962,0.17220370963796197,1.205128205128205,0.20512820512820512
0.4283070972076486,0.7302491895295712,1,0,2.7240847461855506,0.033129674507117866,0.03366045161735326,0.012121212121212121,1.0342648581031064,0.03426485810310636,1.034832944252039,0.034832944252038985,1.0122699386503067,0.012269938650306749
-1.803139676255945,0.4141410682156662,0,0,-0.9739720329488369,0.00032857381288155403,0.00023582230111737093,0.0,1.0003286818091168,0.00032868180911680035,1.0002358779263927,0.00023587792639275567,1.000000000001,1.000000000001e-12
-0.7191533192424201,0.6665219766930349,0,0,0.5836465484829724,0.0022270928656177667,0.001740778327227303,0.0,1.0022320638791586,0.0022320638791586437,1.001743813920707,0.0017438139207071874,1.000000000001,1.000000000001e-12
-1.6151318159055095,0.7921911948016761,1,0,-0.36786465463163115,0.0005405110463639133,0.0005237595290994616,0.0,1.000540803356552,0.0005408033565520404,1.0005240339968988,0.0005240339968989095,1.000000000001,1.000000000001e-12
-0.1730718242838696,0.7752440518349493,0,0,1.9533104916929298,0.005932333120768017,0.004824080101695661,0.0,1.005967735717018,0.0059677357170180734,1.0048474646595031,0.004847464659503244,1.000000000001,1.000000000001e-12
-0.1087601484568576,0.2304166621173499,1,0,3.4025561095463233,0.018929236506999056,0.01709480250451066,0.012121212121212121,1.019294466017521,0.019294466017520967,1.0173921173151483,0.017392117315148403,1.0122699386503067,0.012269938650306749
-1.563190808696657,0.5657449506132892,1,0,-0.15270905875358354,0.0007519213913687769,0.0006961089865314826,0.0,1.0007524872025932,0.0007524872025931379,1.0006965938917995,0.0006965938917995271,1.000000000001,1.000000000001e-12
-1.6624919880356743,0.6418195168014353,0,0,-1.5955785252596248,0.00034666550048935137,0.0002620000181075612,0.0,1.0003467857191342,0.00034678571913423757,1.0002620686801065,0.00026206868010649457,1.000000000001,1.000000000001e-12
0.03800347816820029,0.8895193110437631,0,0,1.6829802144178323,0.008053899762425612,0.006750915066383191,0.0,1.0081192917241135,0.008119291724113515,1.0067967996837714,0.0067967996837715525,1.000000000001,1.000000000001e-12
-0.2573765374233451,0.7416414518360422,1,0,1.6526230143512004,0.008523277449112989,0.008509742202255362,0.0,1.008596548214651,0.008596548214651138,1.0085827794426914,0.008582779442691483,1.000000000001,1.000000000001e-12
-0.7557451594928447,0.11635848516449587,1,0,2.6751212170177614,0.00589435245874634,0.005093373225860996,0.0,1.0059293018537063,0.005929301853706383,1.0051194484877195,0.0051194484877195206,1.000000000001,1.000000000001e-12
-2.59104229214491,0.2511692675484013,0,0,-0.8198268078303582,8.001200540037125e-05,5.421563850071208e-05,0.0,1.0000800184078338,8.001840783365097e-05,1.0000542185779955,5.421857799553671e-05,1.000000000001,1.000000000001e-12
-0.22346598237185214,0.1268240225504188,1,0,3.914805160078016,0.016728753942091425,0.01473653012161439,0.012121212121212121,1.0170133663616827,0.01701336636168267,1.0149569435710768,0.01495694357107685,1.0122699386503067,0.012269938650306749
0.10643022769189683,0.6939495905101568,1,0,2.8107498697569606,0.018323289547853682,0.018310445124058817,0.012121212121212121,1.018665299230145,0.01866529923014496,1.018651971015799,0.018651971015799143,1.0122699386503067,0.012269938650306749
0.6901439917111125,0.7293447940879964,0,0,2.3380881690687585,0.0339260636850184,0.02817250751011712,0.012121212121212121,1.0351174608999667,0.03511746089996682,1.028989206137745,0.02898920613774508,1.0122699386503067,0.012269938650306749
-0.29900735046586746,0.9640784164901082,0,0,1.4597662422702475,0.003826034122060379,0.00322249687493566,0.0,1.0038407288818159,0.003840728881815789,1.0032329149332049,0.0032329149332048454,1.000000000001,1.000000000001e-12
0.37569801834567196,0.640476042175844,0,0,2.465474936213278,0.020053780441408636,0.016162683806610997,0.012121212121212121,1.0204641642991812,0.02046416429918133,1.0164282077337206,0.016428207733720442,1.0122699386503067,0.012269938650306749
-0.24869112618354708,0.8173053122132368,0,0,1.3877323424144703,0.00489473901015906,0.004005477464842809,0.0,1.004918815327426,0.0049188153274259796,1.0040215858362829,0.004021585836282971,1.000000000001,1.000000000001e-12
-1.804882100664519,0.27109625376406576,0,0,-0.6180303391012585,0.0003777649838881427,0.000263150168655288,0.0,1.000377907744201,0.00037790774420104207,1.000263219434894,0.0002632194348939737,1.000000000001,1.000000000001e-12
-0.6124373746404379,0.5738658496770963,0,0,0.7330076354128116,0.0030222086202685143,0.0023249264457745767,0.0,1.0030313700529738,0.0030313700529738356,1.0023303443249234,0.0023303443249233515,1.000000000001,1.000000000001e-12
0.9312801191161986,0.31758679526111666,0,0,3.7661408094681006,0.07907174298126002,0.061485399896627095,0.012121212121212121,1.0858609152000978,0.08586091520009792,1.065513525191675,0.06551352519167498,1.0122699386503067,0.012269938650306749
-1.2899608997410539,0.3568859751711102,0,0,0.8702929637041799,0.0009704228354116475,0.000698944122641939,0.0,1.0009713654706458,0.0009713654706458926,1.0006994329872174,0.0006994329872175366,1.000000000001,1.000000000001e-12
0.7472936051232618,0.6566310737078761,1,0,3.229207561654405,0.06525056138841681,0.06589943771174078,0.11940298507462686,1.0698054031306354,0.06980540313063553,1.07054854731091,0.07054854731090988,1.1355932203389831,0.13559322033898305
-0.36361221221385587,0.4742550209769536,0,0,0.6157588032715645,0.0054782326530715564,0.004160948279218859,0.0,1.005508408999117,0.0055084089991169925,1.0041783341113495,0.0041783341113494805,1.000000000001,1.000000000001e-12
1.593186626639397,0.1594922625413583,0,0,4.613056900331233,0.27425925421740216,0.2215165746107122,0.18181818181818182,1.377902516582084,0.37790251658208396,1.2845488643511462,0.2845488643511463,1.2222222222222223,0.22222222222222224
0.7674347291529088,0.9551152072917014,0,0,1.900674655263937,0.03166869142598608,0.027581785635557167,0.012121212121212121,1.0327043968790208,0.03270439687902077,1.0283641186766377,0.02836411867663769,1.0122699386503067,0.012269938650306749
-0.4622752887050425,0.42485084286808694,1,0,1.4321481383714223,0.007772184832112299,0.007223405448680135,0.0,1.0078330648600062,0.00783306486000619,1.0072759626771266,0.007275962677126484,1.000000000001,1.000000000001e-12
1.3800913541474515,0.5526622677767482,0,0,4.266049213808863,0.14276899121456801,0.11914462994889731,0.1702127659574468,1.1665466948248293,0.16654669482482942,1.135260150530711,0.13526015053071103,1.205128205128205,0.20512820512820512
-0.8254971967925115,0.0690075926128163,0,0,1.2680874061108605,0.0032689830900100897,0.00224984134223887,0.0,1.0032797043881954,0.0032797043881953323,1.002254914542199,0.002254914542199125,1.000000000001,1.000000000001e-12
1.0571222262189157,0.7753461504031356,0,0,2.4509021245970026,0.06530805036201687,0.05560075642541028,0.012121212121212121,1.0698712023649197,0.06987120236491973,1.058874206860818,0.05887420686081783,1.0122699386503067,0.012269938650306749
-1.6019658118971685,0.9408801695592043,0,0,-1.6464523681740615,0.0002901530578529137,0.00023381761301399727,0.0,1.0002902372710847,0.00029023727108462176,1.000233872296476,0.0002338722964761094,1.000000000001,1.000000000001e-12
1.8861859012105302,0.7675676285179183,0,0,3.7181448209903873,0.26988702713551216,0.24170107593124726,0.2,1.369651050133586,0.3696510501335858,1.3187411563692697,0.31874115636926964,1.25,0.25
-0.21344715171184725,0.2824724263700037,0,0,2.7421437708828162,0.008930018079981176,0.006553005076850219,0.0,1.0090104818457732,0.009010481845773273,1.006596230206884,0.006596230206884002,1.000000000001,1.000000000001e-12
0.8502217421134929,0.8706690341255177,0,0,2.256351493618686,0.040301690819934774,0.034631135149740234,0.012121212121212121,1.0419941250645395,0.04199412506453952,1.0358734742860305,0.035873474286030486,1.0122699386503067,0.012269938650306749
-0.661786464768388,0.9606269755131998,1,0,1.1836048145323197,0.003066338945678424,0.0031658129109324055,0.0,1.003075770299937,0.0030757702999370824,1.0031758671120392,0.0031758671120391047,1.000000000001,1.000000000001e-12
0.651391251305798,0.007841590771916818,1,0,4.310849062219191,0.09929710037103358,0.08845541212571921,0.11940298507462686,1.1102440109962317,0.11024401099623173,1.0970390404401358,0.09703904044013574,1.1355932203389831,0.13559322033898305
-1.3200225112207058,0.481277951219237,0,0,-0.16841021385800625,0.0008070456327534999,0.0005959801455260239,0.0,1.0008076974814786,0.0008076974814785131,1.0005963355496736,0.0005963355496737008,1.000000000001,1.000000000001e-12
0.597400069849858,0.9291447172116873,0,0,1.8083722478389141,0.023331462038854174,0.020090560680435857,0.012121212121212121,1.0238888232107486,0.023888823210748655,1.0205024667324223,0.020502466732422203,1.0122699386503067,0.012269938650306749
-1.2767485758203094,0.5788067545119405,1,0,1.2622884631534166,0.001315392518733217,0.0012315742952436802,0.0,1.0013171250551771,0.001317125055177033,1.0012330929408133,0.0012330929408132323,1.000000000001,1.000000000001e-12
0.1764415552772252,0.5934613827047238,0,0,2.1987749026503742,0.014194867121199908,0.011250882588189348,0.012121212121212121,1.0143992627424725,0.01439926274247255,1.0113789053158806,0.011378905315880443,1.0122699386503067,0.012269938650306749
-1.015821818978397,0.2719545593981987,0,0,0.611775688037582,0.0018263675415249741,0.0013032631090285076,0.0,1.0018297092631336,0.0018297092631335888,1.001304963820234,0.0013049638202340356,1.000000000001,1.000000000001e-12
-0.36682441181468756,0.2523119270696871,0,0,2.0294652119436924,0.00678683400060662,0.004923942445192333,0.0,1.0068332098616288,0.006833209861628803,1.0049483076271495,0.004948307627149524,1.000000000001,1.000000000001e-12
0.5705986685931593,0.6100074170794857,1,0,2.900319966044009,0.04885498674339195,0.04865106396586178,0.012121212121212121,1.051364393507272,0.051364393507272094,1.0511390322973106,0.05113903229731051,1.0122699386503067,0.012269938650306749
0.045571839903813784,0.04997902865967874,0,0,4.301852313696368,0.01872790095024736,0.01323585684467591,0.012121212121212121,1.0190853291032969,0.019085329103296772,1.0134133946156092,0.01341339461560926,1.0122699386503067,0.012269938650306749
-0.24574306408594432,0.952815017002506,1,0,1.8301821411332373,0.007073500639750381,0.0073804434245179715,0.0,1.0071238914907679,0.00712389149076784,1.0074353193785344,0.007435319378534467,1.000000000001,1.000000000001e-12
0.9553052085705107,0.01620039733946721,0,0,4.111064908206879,0.1085546907635353,0.08030532438996842,0.11940298507462686,1.1217738089356417,0.12177380893564171,1.0873173744718072,0.08731737447180725,1.1355932203389831,0.13559322033898305
-1.2110161997624567,0.8829938248297731,0,0,0.6436730071311307,0.0006717003998262918,0.0005410925674885711,0.0,1.0006721518845159,0.0006721518845158651,1.0005413855071625,0.0005413855071626428,1.000000000001,1.000000000001e-12
-0.3916485674217911,0.5638929210554023,1,0,1.9413751089728328,0.007789256959195374,0.00746627601107911,0.0,1.0078504057871052,0.00785040578710509,1.0075224406290928,0.0075224406290928724,1.000000000001,1.000000000001e-12
1.355637858804951,0.24838360874320753,0,0,4.299866841895416,0.1769560956806285,0.14071374207867385,0.1702127659574468,1.215002012349469,0.21500201234946878,1.1637565372208678,0.16375653722086778,1.205128205128205,0.20512820512820512
0.5999287299962045,0.879330215678474,0,0,2.3744549620574897,0.024615083934882254,0.020986776460235418,0.012121212121212121,1.0252362770117298,0.025236277011729924,1.0214366629128406,0.02143666291284062,1.0122699386503067,0.012269938650306749
0.99626681944714,0.21820753455217223,1,0,4.641186018583162,0.1511417727586191,0.14195949228392565,0.1702127659574468,1.17805302217521,0.17805302217521005,1.1654461427022744,0.16544614270227445,1.205128205128205,0.20512820512820512
0.5365098435704035,0.6127958355365104,1,0,3.3717149552224206,0.045660924350901064,0.04545087544596622,0.012121212121212121,1.0478455986095345,0.0478455986095346,1.047615019779313,0.04761501977931299,1.0122699386503067,0.012269938650306749
-0.47917423784528995,0.7069764874557162,1,0,2.3555013569196666,0.005678773954426451,0.005592259694893951,0.0,1.0057112066057474,0.005711206605747518,1.005623708935711,0.005623708935710943,1.000000000001,1.000000000001e-12
-0.9206735930793662,0.4579289944340279,1,0,1.9934154650307023,0.0030205953021600045,0.002787530494918594,0.0,1.0030297469415383,0.003029746941538349,1.002795322541747,0.002795322541746847,1.000000000001,1.000000000001e-12
-0.7020530938773524,0.29805220863944315,1,0,2.349631483838681,0.0054745348193237725,0.004919955653315276,0.0,1.0055046703287072,0.005504670328707178,1.0049442812980391,0.004944281298039145,1.000000000001,1.000000000001e-12
-0.2549772174208553,0.22959816075396866,0,0,1.5044495697869493,0.008666786892592033,0.0062823587322523135,0.0,1.0087425567690054,0.008742556769005391,1.0063220762833973,0.00632207628339728,1.000000000001,1.000000000001e-12
0.11351734525124804,0.4287020209864336,0,0,3.116829506463583,0.014749782055792093,0.011280661536185026,0.012121212121212121,1.014970595070325,0.014970595070324902,1.0114093667407293,0.0114093667407294,1.0122699386503067,0.012269938650306749
0.49568188797260465,0.5012756446257294,0,0,2.560109624660755,0.029031520039749157,0.022864354895186713,0.012121212121212121,1.029899549407554,0.029899549407554033,1.0233993663108403,0.02339936631084024,1.0122699386503067,0.012269938650306749
-0.827230943552323,0.22612533124967193,0,0,0.2546115227895056,0.0027853646812495275,0.0019803280344172294,0.0,1.002793144607589,0.0027931446075891288,1.001984257515202,0.0019842575152020873,1.000000000001,1.000000000001e-12
-0.06413834659299254,0.17349605035502202,0,0,2.0564856931588467,0.013363524134624064,0.009641933737978614,0.012121212121212121,1.0135445267446686,0.013544526744668502,1.0097358057317298,0.009735805731729785,1.0122699386503067,0.012269938650306749
0.8534155587803077,0.07893940294655555,0,1,5.847665061395463,0.08532445608851458,0.0632883933226532,0.11940298507462686,11.71996923089216,1.0,15.800685520674515,1.0,8.375,1.0
2.4553001399108942,0.9961576734987788,0,0,5.432506817970637,0.47862368965992536,0.45782279500859774,0.46153846153846156,1.918000454120627,0.9180004541206268,1.8444154250562008,0.8444154250562007,1.8571428571428572,0.8571428571428572
0.5820977034686158,0.8468872244289528,0,0,1.9794587392017546,0.024537915053150276,0.02077178231196929,0.012121212121212121,1.025155170489776,0.025155170489775912,1.0212124017024466,0.021212401702446558,1.0122699386503067,0.012269938650306749
-1.9187712152990415,0.21199405469865806,0,0,0.1619003731496621,0.00031914797724956,0.00021884731628249923,0.0,1.0003192498651983,0.00031924986519827524,1.0002188952209141,0.00021889522091414335,1.000000000001,1.000000000001e-12
-0.11564828238824053,0.8225347943841967,0,0,2.0067444692656697,0.006344316625264948,0.005219245416417529,0.0,1.006384823970128,0.006384823970128022,1.005246628860047,0.005246628860046973,1.000000000001,1.000000000001e-12
2.1904556258099785,0.1992152748940531,0,1,7.509819790640901,0.5452994385528572,0.48101877853416436,0.46153846153846156,1.8338548131533927,1.0,2.0789209166580904,1.0,2.1666666666666665,1.0
-1.377669367957091,0.25990497924283285,0,0,0.022509028327701186,0.0008972810713280044,0.0006316673032181714,0.0,1.0008980869077106,0.0008980869077107007,1.000632066558997,0.0006320665589969474,1.000000000001,1.000000000001e-12
-0.6769220003059587,0.6295576968917366,0,0,1.1375530541854415,0.002513902969470013,0.0019524703990106045,0.0,1.0025202386047822,0.002520238604782348,1.0019562899973222,0.001956289997322257,1.000000000001,1.000000000001e-12
-0.7968952554704768,0.8398016066644267,0,0,0.24312510840498197,0.0016040918671311392,0.0012967206893802876,0.0,1.001606669111987,0.0016066691119868482,1.0012984043571733,0.0012984043571734158,1.000000000001,1.000000000001e-12
0.36163602504763415,0.3602339188004279,1,0,3.7218855728204105,0.04160810188148971,0.03917786929328268,0.012121212121212121,1.0434144966825927,0.04341449668259262,1.0407753610592483,0.04077536105924832,1.0122699386503067,0.012269938650306749
-0.1044492185374715,0.3454808537234457,1,0,3.4542210850189994,0.017050481997817765,0.015765292684282495,0.012121212121212121,1.0173462438157277,0.017346243815727587,1.0160178182775923,0.01601781827759239,1.0122699386503067,0.012269938650306749
0.30179189981946597,0.46533693393948605,1,0,3.3277298716046255,0.03351239400379409,0.03216041830055442,0.012121212121212121,1.0346744167187238,0.034674416718723705,1.0332290793935948,0.033229079393594756,1.0122699386503067,0.012269938650306749
0.4824724152431853,0.4738098283979466,0,0,2.3308045607733776,0.029061044510391477,0.022751244987245952,0.012121212121212121,1.0299308667615845,0.02993086676158448,1.023280914783001,0.02328091478300121,1.0122699386503067,0.012269938650306749
