X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.7153037092599682,0.04389994264300512,0,0,1.3401972369395199,0.18625848378764984,0.07,0.0,1.2288914600973175,0.22889146009731756,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.19686123586912352,0.6826172212234024,0,0,2.1368655401427206,0.4282744721994959,0.1,0.0,1.7490910434717137,0.7490910434717137,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.5298041779152828,0.45025424614289034,0,1,4.985694999409774,0.6477934516938392,0.94,1.0,1.543701927497441,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.5049872789804571,0.7117228057460487,0,0,2.304820247479844,0.5740150875912194,0.18,0.0,2.3475009815380203,1.3475009815380203,1.2195121951219512,0.2195121951219512,1.000000000001,1.000000000001e-12
1.2065089665083568,0.8044140596774734,0,1,6.561891404360836,0.8332174623632356,0.91,1.0,1.2001668774004364,1.0,1.0989010989010988,1.0,1.000000000001,1.0
0.45353430151397983,0.1254862967991507,0,1,5.701620059069482,0.6860210369226606,0.87,1.0,1.4576812461696218,1.0,1.1494252873563218,1.0,1.000000000001,1.0
1.2382830714336357,0.33440117898874866,0,1,5.953244699610566,0.8949343493533038,0.98,1.0,1.1174004000657909,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-1.0909664302151982,0.4154430005920896,0,0,0.4846640226260944,0.06930749653213197,0.0,0.0,1.074468738357604,0.07446873835760384,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.1227220215622986,0.32302734575409386,0,0,1.258128903042247,0.07119531962515954,0.01,0.0,1.0766526279738675,0.07665262797386749,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.5284684264125317,0.3064328227033716,1,1,8.222087259357517,0.9626912200449792,0.99,1.0,1.0387546693874259,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.35316629281068834,0.19624571670616564,0,0,2.1931150019091175,0.28852094376737725,0.01,0.0,1.4055227504448753,0.40552275044487524,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.1337700968670645,0.8965746584690102,1,0,4.360364628611259,0.8665699584161497,0.3,0.0,7.4945641036286315,6.4945641036286315,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
-0.5468589412403921,0.6105467550154245,0,0,1.115787419674278,0.153909099315691,0.1,0.0,1.181906103931872,0.18190610393187187,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
-1.243863235391285,0.4299576197798217,0,0,-0.8349950756221207,0.05128626674680345,0.0,0.0,1.0540587375824526,0.05405873758245256,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.305478807154329,0.9504591705752957,0,0,3.4404941078671016,0.8403049018499726,0.32,0.0,6.261932968415466,5.261932968415466,1.4705882352941178,0.4705882352941177,1.000000000001,1.000000000001e-12
1.159329803364248,0.5568784431720959,0,1,5.169429167625228,0.8534325980372911,0.94,1.0,1.1717386965294998,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-0.0033744574109520514,0.6890876537482297,1,0,2.9843290629141586,0.4511967333332979,0.06,0.0,1.8221465882915702,0.8221465882915702,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
0.6453759495851475,0.786205652261058,0,1,4.738936493232194,0.6235271197926686,0.96,1.0,1.6037794800850262,1.0,1.0416666666666667,1.0,1.000000000001,1.0
1.0375399442578992,0.584448909757426,0,1,5.7050766944801,0.8161729601503938,0.94,1.0,1.225230495035921,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.645215585950057,0.47164949075059537,1,1,6.098062811146882,0.7889789386009696,0.9,1.0,1.2674609562749755,1.0,1.1111111111111112,1.0,1.000000000001,1.0
1.8820244964750337,0.655173714524338,0,1,6.062465084974861,0.9572573606638377,0.97,1.0,1.0446511472176314,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.7589285897867651,0.44279813654373745,0,1,5.918012783782081,0.7455578148318177,0.82,1.0,1.3412776046423431,1.0,1.2195121951219512,1.0,1.000000000001,1.0
-0.03850846950070721,0.17549162738135737,0,1,5.174518209096726,0.43720615204235225,0.75,1.0,2.287250523188269,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-1.0777447779293061,0.43281600220946925,1,0,1.1835233732605133,0.11023866583614209,0.01,0.0,1.1238968941482914,0.12389689414829146,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.05761879703358539,0.4381786132483445,1,0,2.8395728039448422,0.4866491225152764,0.16,0.0,1.947985371915057,0.9479853719150568,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
1.2187618516973167,0.23138063637684803,0,1,6.221303489536719,0.900799805546999,0.99,1.0,1.11012457356467,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-1.3118362323501596,0.25533637376324414,0,0,0.4299502823436314,0.05320103978391579,0.02,0.0,1.056190429034453,0.056190429034453024,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.07201012158033385,0.3162701497293068,0,0,2.7044733844086153,0.3869169368566574,0.03,0.0,1.6311003518395906,0.6311003518395906,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.5443827245251827,0.32149570124788196,0,0,1.9875508979669294,0.19619286937570057,0.03,0.0,1.244079533386724,0.24407953338672408,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.25988279424842353,0.00992382112783563,0,0,3.574509018283993,0.6247693803134791,0.27,0.0,2.665027712385067,1.665027712385067,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
-0.8604133652839524,0.7011395944174736,0,0,0.5003938781917201,0.08151291834302649,0.0,0.0,1.0887469404533978,0.08874694045339773,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.4397310582741749,0.6595107686407702,0,1,1.96133826774711,0.17668463665638284,0.61,1.0,5.659801660881274,1.0,1.639344262295082,1.0,1.000000000001,1.0
1.6699045043514062,0.6415044812562517,0,1,6.186429370056561,0.9369265238243579,0.98,1.0,1.0673195544920513,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.5017570435845365,0.16695308874719872,1,0,2.1965932447236836,0.3383922401878022,0.22,0.0,1.5114695756952083,0.5114695756952083,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
1.3171150673398653,0.0860321570329432,0,1,7.618673269381116,0.927452359857137,0.97,1.0,1.0782224977615433,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.4283070972076486,0.7302491895295712,1,1,4.72408474618555,0.6516647818757513,0.88,1.0,1.5345312924869148,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-1.803139676255945,0.4141410682156662,0,0,-0.9739720329488369,0.01762905790151345,0.0,0.0,1.0179454187273245,0.017945418727324355,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.7191533192424201,0.6665219766930349,0,0,0.5836465484829724,0.10862839045182193,0.02,0.0,1.1218665585578655,0.12186655855786557,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.6151318159055095,0.7921911948016761,1,0,-0.36786465463163115,0.028680031445869975,0.02,0.0,1.0295268627994563,0.02952686279945627,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.1730718242838696,0.7752440518349493,0,0,1.9533104916929298,0.2457539701094278,0.15,0.0,1.3258273300359067,0.32582733003590664,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
-0.1087601484568576,0.2304166621173499,1,1,5.402556109546324,0.5130128210387416,0.68,1.0,1.9492690221176407,1.0,1.4705882352941175,1.0,1.000000000001,1.0
-1.563190808696657,0.5657449506132892,1,0,-0.15270905875358354,0.039463091390788956,0.0,0.0,1.0410844091852012,0.041084409185201114,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.6624919880356743,0.6418195168014353,0,0,-1.5955785252596248,0.018582029206860206,0.0,0.0,1.0189338587226429,0.018933858722642923,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.03800347816820029,0.8895193110437631,0,0,1.6829802144178323,0.3071425396580174,0.15,0.0,1.4432983077160157,0.4432983077160158,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
-0.2573765374233451,0.7416414518360422,1,1,3.6526230143512004,0.31942956481488516,0.67,1.0,3.1305806041451327,1.0,1.4925373134328357,1.0,1.000000000001,1.0
-0.7557451594928447,0.11635848516449587,1,0,2.6751212170177614,0.24455831493649283,0.03,0.0,1.3237289122004616,0.3237289122004615,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-2.59104229214491,0.2511692675484013,0,0,-0.8198268078303582,0.0043498531497746734,0.01,0.0,1.004368857036315,0.004368857036315003,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.22346598237185214,0.1268240225504188,1,0,3.914805160078016,0.4815693575601574,0.24,0.0,1.9288983291839998,0.9288983291839997,1.3157894736842106,0.3157894736842105,1.000000000001,1.000000000001e-12
0.10643022769189683,0.6939495905101568,1,0,2.8107498697569606,0.5047275753293057,0.12,0.0,2.0190908077809864,1.0190908077809866,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
0.6901439917111125,0.7293447940879964,0,1,4.338088169068759,0.6572229767473229,0.98,1.0,1.5215536208869669,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.29900735046586746,0.9640784164901082,0,0,1.4597662422702475,0.17334650343369223,0.02,0.0,1.2096966917260088,0.20969669172600872,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.37569801834567196,0.640476042175844,0,0,2.465474936213278,0.5277016028167553,0.14,0.0,2.1173055127096165,1.1173055127096163,1.1627906976744187,0.16279069767441862,1.000000000001,1.000000000001e-12
-0.24869112618354708,0.8173053122132368,0,0,1.3877323424144703,0.21170350212077796,0.03,0.0,1.2685582172321332,0.2685582172321332,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-1.804882100664519,0.27109625376406576,0,0,-0.6180303391012585,0.02021594679819748,0.01,0.0,1.0206330637165757,0.02063306371657559,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.6124373746404379,0.5738658496770963,0,0,0.7330076354128116,0.1420044401185925,0.03,0.0,1.1655071969582458,0.1655071969582458,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.9312801191161986,0.31758679526111666,0,1,5.766140809468101,0.8241865547490052,1.0,1.0,1.213317536227628,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.2899608997410539,0.3568859751711102,0,0,0.8702929637041799,0.05036372951165313,0.0,0.0,1.0530347577033403,0.05303475770334022,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.7472936051232618,0.6566310737078761,1,1,5.229207561654405,0.7921536279075291,0.97,1.0,1.262381392661795,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.36361221221385587,0.4742550209769536,0,0,0.6157588032715645,0.23121213594965745,0.0,0.0,1.3007489409777118,0.30074894097771165,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.593186626639397,0.1594922625413583,0,1,6.613056900331233,0.9537738525207912,1.0,1.0,1.0484665703059848,1.0,1.000000000001,1.0,1.000000000001,1.0
0.7674347291529088,0.9551152072917014,0,0,1.900674655263937,0.6410108575362895,0.41,0.0,2.7855995675442693,1.785599567544269,1.6949152542372878,0.694915254237288,1.000000000001,1.000000000001e-12
-0.4622752887050425,0.42485084286808694,1,0,1.4321481383714223,0.29955843835599394,0.28,0.0,1.4276708504459679,0.4276708504459679,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
1.3800913541474515,0.5526622677767482,0,1,6.266049213808863,0.9009228190469915,0.97,1.0,1.1099729953092028,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.8254971967925115,0.0690075926128163,0,1,3.2680874061108605,0.151870907822015,0.63,1.0,6.5845395562654385,1.0,1.5873015873015872,1.0,1.000000000001,1.0
1.0571222262189157,0.7753461504031356,0,1,4.450902124597002,0.7923087092318855,1.0,1.0,1.2621343023850686,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.6019658118971685,0.9408801695592043,0,0,-1.6464523681740615,0.015599226211739368,0.01,0.0,1.0158464180718885,0.01584641807188855,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.8861859012105302,0.7675676285179183,0,1,5.718144820990387,0.9527906920697502,1.0,1.0,1.0495484562592619,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.21344715171184725,0.2824724263700037,0,0,2.7421437708828162,0.329738784854113,0.04,0.0,1.4919556396864513,0.49195563968645134,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.8502217421134929,0.8706690341255177,0,1,4.256351493618687,0.6963072363717986,0.99,1.0,1.4361476482861688,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.661786464768388,0.9606269755131998,1,1,3.1836048145323197,0.14378530525076338,0.69,1.0,6.954813624771929,1.0,1.4492753623188408,1.0,1.000000000001,1.0
0.651391251305798,0.007841590771916818,1,1,6.310849062219191,0.8575319790842394,0.88,1.0,1.1661372688023863,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-1.3200225112207058,0.481277951219237,0,0,-0.16841021385800625,0.04223622206094832,0.0,0.0,1.0440987882751567,0.04409878827515658,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.597400069849858,0.9291447172116873,0,0,1.8083722478389141,0.5660260082082976,0.32,0.0,2.304285553775714,1.3042855537757139,1.4705882352941178,0.4705882352941177,1.000000000001,1.000000000001e-12
-1.2767485758203094,0.5788067545119405,1,0,1.2622884631534166,0.06708811143147866,0.0,0.0,1.071912591374969,0.07191259137496897,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.1764415552772252,0.5934613827047238,0,1,4.198774902650374,0.44014384957639907,0.73,1.0,2.27198449089409,1.0,1.36986301369863,1.0,1.000000000001,1.0
-1.015821818978397,0.2719545593981987,0,0,0.611775688037582,0.09082539796980119,0.02,0.0,1.0998987408656014,0.09989874086560148,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.36682441181468756,0.2523119270696871,0,1,4.029465211943692,0.27171064287903746,0.7,1.0,3.6803858303231385,1.0,1.4285714285714286,1.0,1.000000000001,1.0
0.5705986685931593,0.6100074170794857,1,1,4.900319966044009,0.7371465216226859,0.94,1.0,1.3565824034531058,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.045571839903813784,0.04997902865967874,0,1,6.301852313696368,0.5102897098108073,0.67,1.0,1.9596711059894885,1.0,1.4925373134328357,1.0,1.000000000001,1.0
-0.24574306408594432,0.952815017002506,1,0,1.8301821411332373,0.28003235061713,0.2,0.0,1.3889512964327821,0.38895129643278215,1.25,0.25,1.000000000001,1.000000000001e-12
0.9553052085705107,0.01620039733946721,0,1,6.111064908206879,0.8692575409984077,0.87,1.0,1.1504070460538367,1.0,1.1494252873563218,1.0,1.000000000001,1.0
-1.2110161997624567,0.8829938248297731,0,0,0.6436730071311307,0.0353991621533344,0.0,0.0,1.0366982494358579,0.036698249435857845,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.3916485674217911,0.5638929210554023,1,0,1.9413751089728328,0.30002263943063057,0.06,0.0,1.4286176329854279,0.428617632985428,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
1.355637858804951,0.24838360874320753,0,1,6.299866841895416,0.9214991287991535,1.0,1.0,1.0851882207454113,1.0,1.000000000001,1.0,1.000000000001,1.0
0.5999287299962045,0.879330215678474,0,1,4.37445496205749,0.5794527402515718,0.91,1.0,1.7257662800349272,1.0,1.0989010989010988,1.0,1.000000000001,1.0
0.99626681944714,0.21820753455217223,1,1,6.641186018583162,0.9067282997729968,0.94,1.0,1.1028662061726253,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.5365098435704035,0.6127958355365104,1,0,3.3717149552224206,0.7231666217063513,0.33,0.0,3.6122811713089678,2.6122811713089678,1.492537313432836,0.4925373134328359,1.000000000001,1.000000000001e-12
-0.47917423784528995,0.7069764874557162,1,1,4.3555013569196666,0.23770105847058554,0.67,1.0,4.206964859282466,1.0,1.4925373134328357,1.0,1.000000000001,1.0
-0.9206735930793662,0.4579289944340279,1,0,1.9934154650307023,0.14193919780271635,0.04,0.0,1.165418578076571,0.16541857807657082,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.7020530938773524,0.29805220863944315,1,0,2.349631483838681,0.2310914723422913,0.21,0.0,1.3005448164897517,0.3005448164897518,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
-0.2549772174208553,0.22959816075396866,0,0,1.5044495697869493,0.3231019865326725,0.0,0.0,1.477327426147437,0.47732742614743695,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.11351734525124804,0.4287020209864336,0,1,5.116829506463583,0.44975334514376775,0.76,1.0,2.2234409389002785,1.0,1.3157894736842106,1.0,1.000000000001,1.0
0.49568188797260465,0.5012756446257294,0,0,2.560109624660755,0.6201271936099815,0.36,0.0,2.632460084477044,1.632460084477044,1.5625,0.5625,1.000000000001,1.000000000001e-12
-0.827230943552323,0.22612533124967193,0,0,0.2546115227895056,0.13232143899129165,0.08,0.0,1.1525005283494192,0.15250052834941905,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.06413834659299254,0.17349605035502202,0,1,4.056485693158847,0.42512417859084217,0.81,1.0,2.352253883358733,1.0,1.2345679012345678,1.0,1.000000000001,1.0
0.8534155587803077,0.07893940294655555,0,0,3.847665061395463,0.8358806200840126,0.2,0.0,6.0931256291115625,5.0931256291115625,1.25,0.25,1.000000000001,1.000000000001e-12
2.4553001399108942,0.9961576734987788,0,1,7.432506817970637,0.9804386157351339,0.98,1.0,1.019951666479598,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.5820977034686158,0.8468872244289528,0,1,3.9794587392017546,0.578668095888075,0.94,1.0,1.7281063309103157,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-1.9187712152990415,0.21199405469865806,0,0,0.1619003731496621,0.017131836385709847,0.02,0.0,1.0174304520381565,0.017430452038156505,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.11564828238824053,0.8225347943841967,0,0,2.0067444692656697,0.258490053672708,0.07,0.0,1.3485995770562653,0.3485995770562653,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
2.1904556258099785,0.1992152748940531,0,1,7.509819790640901,0.9849571593979775,0.99,1.0,1.0152725836433505,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-1.377669367957091,0.25990497924283285,0,0,0.022509028327701186,0.04674194465067646,0.0,0.0,1.0490338837299915,0.04903388372999142,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.6769220003059587,0.6295576968917366,0,0,1.1375530541854415,0.12095668183720924,0.02,0.0,1.1376003654632287,0.1376003654632287,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.7968952554704768,0.8398016066644267,0,0,0.24312510840498197,0.08064673590673829,0.0,0.0,1.0877211612298765,0.08772116122987655,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.36163602504763415,0.3602339188004279,1,1,5.721885572820411,0.7032950159720424,0.8,1.0,1.4218784113205665,1.0,1.25,1.0,1.000000000001,1.0
-0.1044492185374715,0.3454808537234457,1,0,3.4542210850189994,0.48640852642245236,0.21,0.0,1.9470728223625953,0.9470728223625954,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
0.30179189981946597,0.46533693393948605,1,0,3.3277298716046255,0.654357054757338,0.28,0.0,2.8931590063206416,1.8931590063206416,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
0.4824724152431853,0.4738098283979466,0,1,4.330804560773378,0.6203737733571342,0.84,1.0,1.6119314564001148,1.0,1.1904761904761905,1.0,1.000000000001,1.0
-0.3220615162056756,0.019327630917601035,0,0,2.606627863187178,0.3399648944146581,0.08,0.0,1.5150709281033854,0.5150709281033855,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.8169356709872361,0.7151001612837,0,0,0.7666241069875787,0.08714755756378563,0.02,0.0,1.095467299546471,0.09546729954647087,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.03955515385665504,0.4739212201161027,1,0,3.0810669208142882,0.4867452243116248,0.28,0.0,1.9483501125903877,0.9483501125903877,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
-1.0623037137261049,0.2675926767279715,0,0,0.562278851613086,0.0837694145725015,0.05,0.0,1.0914283106292682,0.09142831062926811,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.21967188783751193,0.49381404045692867,0,0,1.2277019163657328,0.28228450146165823,0.0,0.0,1.3933097474368918,0.39330974743689195,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.7250957868479971,0.5551337867531885,0,1,4.3934434531197635,0.7099328184406085,0.93,1.0,1.4085839871391406,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.027514905050636255,0.8494464062257355,1,0,2.6780768989550454,0.4002373574802209,0.1,0.0,1.6673262539305653,0.6673262539305652,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
-1.129706854657618,0.25310153917960876,0,0,0.8384562626961903,0.07498545859456628,0.01,0.0,1.081064086279807,0.0810640862798071,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.840620026504553,0.041578959846593766,0,1,5.7590817252224085,0.8374888170342581,0.96,1.0,1.1940457945948837,1.0,1.0416666666666667,1.0,1.000000000001,1.0
-0.047711356141979855,0.7982931972091867,0,0,0.8930378929372044,0.290343589806841,0.31,0.0,1.4091326247977007,0.4091326247977008,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
0.4127809269364983,0.3717392949063303,1,0,5.640220394377328,0.7218832753589004,0.36,0.0,3.5956126021923596,2.5956126021923596,1.5625,0.5625,1.000000000001,1.000000000001e-12
1.7654542402810969,0.07308156202701499,0,1,8.176607760811969,0.9694637007814817,0.93,1.0,1.031498135715554,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.36659824609684827,0.13171502857909356,0,0,3.2022574559726444,0.6459951685704027,0.22,0.0,2.8248202036159924,1.8248202036159924,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.08268068584269925,0.7653633638580407,0,1,3.4516644428548537,0.28277770451158685,0.74,1.0,3.536346692279712,1.0,1.3513513513513513,1.0,1.000000000001,1.0
-0.5522230442809712,0.8580232710072292,1,0,1.7868869082633914,0.18808993362038068,0.04,0.0,1.2316635073378148,0.23166350733781485,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.6929051977959073,0.8309491710550684,0,0,1.508132750852734,0.0982555376591603,0.0,0.0,1.1089616202400607,0.1089616202400607,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.26105527217988933,0.36005046590097833,1,1,5.950050785669618,0.6597230045583109,0.92,1.0,1.515787676177075,1.0,1.0869565217391304,1.0,1.000000000001,1.0
0.19473619471877485,0.5771170823879065,0,0,1.5476398846863084,0.45322599109556566,0.26,0.0,1.8289091721892377,0.8289091721892378,1.3513513513513513,0.35135135135135137,1.000000000001,1.000000000001e-12
0.9826909839455139,0.07569972730978747,1,1,6.746796466781524,0.9160371314695478,0.98,1.0,1.0916588046990576,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-1.2096410186912054,0.983567206513663,1,0,-0.03366027788996606,0.052012894375630836,0.04,0.0,1.054866668615048,0.05486666861504807,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
