X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.2795074632965335,0.5261427596891464,1,0,1.9044381118093807,0.010099108396174663,0.010848549057976876,0.00980392156862745,1.0102021409232314,0.010202140923231427,1.0109675308544968,0.010967530854496758,1.00990099009901,0.009900990099009901
-1.3367254388759306,0.056952867295681164,0,0,0.46191033687581745,0.0011926267118804249,0.0010898315280159514,0.0,1.0011940507687227,0.0011940507687225447,1.0010910205566164,0.0010910205566162653,1.000000000001,1.000000000001e-12
1.639964529371393,0.5465942634972446,1,1,6.274359266148769,0.31720093053402776,0.32341581375576806,0.4222222222222222,3.1525758714403422,1.0,3.0919947555661698,1.0,2.3684210526315788,1.0
1.9956674897839644,0.20849447495426054,1,1,9.198291564558644,0.5702424734788544,0.5443325936183051,0.5365853658536586,1.7536399803742115,1.0,1.8371121107276855,1.0,1.8636363636363635,1.0
-1.7863754653546866,0.3093267742168119,1,0,0.5399430407939616,0.0006219195478109527,0.0006427989769099016,0.0,1.0006223065724331,0.0006223065724330801,1.0006432124332039,0.0006432124332039008,1.000000000001,1.000000000001e-12
-1.0040796329550274,0.7948937497064975,0,0,-0.5482954887829776,0.0011091483842036558,0.0013166403572317756,0.003218884120171674,1.0011103799603425,0.0011103799603425217,1.0013183761845224,0.001318376184522331,1.0032292787944026,0.0032292787944025836
0.5667717261841796,0.44809111279591984,1,0,4.093028035929936,0.05654309163322174,0.05767811342170408,0.05439330543933055,1.0599318221444831,0.0599318221444832,1.0612085044858095,0.06120850448580948,1.0575221238938053,0.05752212389380531
-0.9464907959884281,0.7823657951511597,1,0,1.5879880093780203,0.0020757654329971844,0.002494560271627378,0.003218884120171674,1.002080083197797,0.0020800831977969294,1.0025007986646235,0.0025007986646234867,1.0032292787944026,0.0032292787944025836
0.4535087125544674,0.2986839838141343,1,0,3.7425135108982928,0.05256705562655003,0.051057590668934325,0.05439330543933055,1.0554836687268812,0.05548366872688106,1.0538047305788834,0.05380473057888324,1.0575221238938053,0.05752212389380531
1.495458245242957,0.01652272978652658,1,0,5.837433683735935,0.3715422446532296,0.3345371042049252,0.4222222222222222,1.5911968489404988,0.5911968489404988,1.5027133838998348,0.5027133838998349,1.7307692307692308,0.7307692307692308
-0.20661127969604665,0.0442954309969924,0,0,2.041700591550635,0.011458282762995698,0.010124660332381404,0.00980392156862745,1.011591096827984,0.011591096827984001,1.010228217560992,0.010228217560992148,1.00990099009901,0.009900990099009901
1.3049626887904189,0.6364450278487571,0,0,4.3164611457241,0.11644652615484354,0.12188664152359902,0.10714285714285714,1.1317934110406214,0.13179341104062128,1.1388051330127609,0.1388051330127609,1.1199999999999999,0.11999999999999998
0.43295982536069616,0.05815112056640115,0,0,3.4590569265673476,0.03945911519941658,0.034578701846475206,0.04843304843304843,1.0410800995811944,0.04108009958119444,1.0358172146322138,0.03581721463221373,1.0508982035928143,0.05089820359281437
-0.04282338131157488,0.6689516417606249,0,0,1.3232405178648814,0.00853846922272374,0.009426009104346081,0.00980392156862745,1.0086120025413692,0.00861200254136924,1.0095157042189482,0.009515704218948151,1.00990099009901,0.009900990099009901
0.5500520990245519,0.07227201225523694,1,0,4.540207160283804,0.07783249866405924,0.06987770933753842,0.05439330543933055,1.0844016933488803,0.0844016933488803,1.0751274429599675,0.07512744295996754,1.0575221238938053,0.05752212389380531
1.030249693969567,0.13436961389202362,0,0,3.1003158080735194,0.11166255786695833,0.0998442589507746,0.0851063829787234,1.125698358046058,0.12569835804605792,1.1109188714770577,0.11091887147705763,1.0930232558139534,0.09302325581395349
-0.8954279609250417,0.8998480060071015,0,0,0.26407351261000195,0.0012408662375272277,0.0015262857763784841,0.003218884120171674,1.001242407899543,0.0012424078995430079,1.0015286188856412,0.0015286188856411416,1.0032292787944026,0.0032292787944025836
0.17457781283183896,0.41938983796838936,1,0,1.7050558484769687,0.027378573423248606,0.027944097843196004,0.023923444976076555,1.0281492600051085,0.028149260005108586,1.028747418519031,0.028747418519031114,1.0245098039215685,0.024509803921568627
-1.3118362323501596,0.2846979688875555,0,0,0.8253248904729766,0.0009983872612754484,0.000991113038270781,0.0,1.000999385034563,0.0009993850345630655,1.0009920963178667,0.000992096317866639,1.000000000001,1.000000000001e-12
0.6322163140318503,0.38076757215771984,0,0,2.951949585372954,0.042438460807492834,0.04147303978819306,0.04843304843304843,1.044319303846811,0.04431930384681109,1.043267473435519,0.04326747343551893,1.0508982035928143,0.05089820359281437
-0.15083771156669531,0.6864198939976419,1,0,2.3576491908096884,0.011117057582845103,0.012612548022618212,0.00980392156862745,1.0112420359437806,0.011242035943780525,1.0127736563770988,0.012773656377098794,1.00990099009901,0.009900990099009901
0.33658304545903495,0.9396391915495781,0,0,2.0084726551282874,0.013837032626826078,0.016667554461253294,0.020833333333333332,1.0140311825576696,0.014031182557669504,1.0169500706875603,0.016950070687560298,1.021276595744681,0.02127659574468085
-0.3635732949150291,0.4769678910959445,0,0,1.6093495302979048,0.00546389508690099,0.0056737554468768835,0.006968641114982578,1.0054939132525293,0.005493913252529345,1.0057061306366573,0.005706130636657208,1.0070175438596491,0.007017543859649123
-0.936506374789596,0.7460934621942268,0,0,0.419103052278223,0.0013328444380428294,0.0015512782744450707,0.003218884120171674,1.0013346232832627,0.0013346232832628087,1.0015536884776257,0.0015536884776256672,1.0032292787944026,0.0032292787944025836
0.21030304022199536,0.8709206608498986,0,0,1.128812493181888,0.011540163517511321,0.013611037568154289,0.020833333333333332,1.0116748936998572,0.011674893699857237,1.0137988542923246,0.013798854292324607,1.021276595744681,0.02127659574468085
0.02975613949574519,0.8434404436647402,0,0,1.278127168507229,0.008293721712010389,0.00973694408592537,0.00980392156862745,1.008363082793353,0.00836308279335296,1.0098326843839869,0.009832684383986802,1.00990099009901,0.009900990099009901
-0.29748220087385013,0.45231417476347757,0,0,2.0115218964704833,0.006385759713924378,0.006559937915197626,0.00980392156862745,1.0064267997126186,0.00642679971261868,1.0066032548570985,0.0066032548570984185,1.00990099009901,0.009900990099009901
0.5082686396745896,0.7980465828368204,0,0,1.8246966064195596,0.022280536142744996,0.025355602686995396,0.023923444976076555,1.022788271039266,0.02278827103926603,1.026015234640345,0.026015234640344942,1.0245098039215685,0.024509803921568627
0.21471318317052634,0.2910788813756463,0,0,3.4310315438158145,0.020599930362644653,0.019696341289210315,0.020833333333333332,1.0210332130875508,0.021033213087550868,1.020092081789344,0.02009208178934396,1.021276595744681,0.02127659574468085
0.7570320650539775,0.8111276040639737,0,0,2.0421971462149164,0.0356720668871682,0.04044700859557407,0.04843304843304843,1.0369916349638648,0.0369916349638649,1.0421519279892764,0.04215192798927635,1.0508982035928143,0.05089820359281437
-0.6810516574748808,0.6882846703680079,0,0,0.8257038469842137,0.002351405229727465,0.002660841015200936,0.003218884120171674,1.0023569473680949,0.0023569473680949958,1.002667939979324,0.002667939979324016,1.0032292787944026,0.0032292787944025836
-0.9253922576429561,0.8440563327871357,1,0,1.1818285898713925,0.0020357749982254,0.002500996660511972,0.003218884120171674,1.0020399278323047,0.00203992783230459,1.0025072673277255,0.0025072673277256245,1.0032292787944026,0.0032292787944025836
0.40582408667381425,0.3523464118280094,1,1,5.135711753712152,0.04562076017865749,0.04519775456384853,0.04843304843304843,21.919845177587035,1.0,22.124992926083348,1.0,20.647058823529413,1.0
0.05993263026632825,0.9542313574764216,1,0,3.1084185734715666,0.012940529328959557,0.016079713366774728,0.020833333333333332,1.0131101820239483,0.01311018202394846,1.016342496018449,0.016342496018449046,1.021276595744681,0.02127659574468085
-1.744532888606054,0.17522751301703,0,0,0.2812306470731509,0.00046906816053965373,0.00045252047523239124,0.0,1.000469288288734,0.000469288288734013,1.0004527253427196,0.00045272534271962846,1.000000000001,1.000000000001e-12
-1.251539424190444,0.4829533632166656,1,0,1.3551685666994904,0.0015222654335944033,0.0016529117313480962,0.003218884120171674,1.0015245862585562,0.0015245862585563366,1.0016556483719652,0.0016556483719651046,1.0032292787944026,0.0032292787944025836
-0.27484530066979224,0.7716407371953017,0,0,0.31028414645105207,0.004862484859660939,0.005609567023829907,0.006968641114982578,1.0048862441478503,0.0048862441478504685,1.005641211779402,0.005641211779402081,1.0070175438596491,0.007017543859649123
0.5913492417584003,0.6319329628514445,0,0,2.433738274601645,0.03079169702135325,0.0329269408709224,0.023923444976076555,1.0317699476229432,0.031769947622943176,1.0340480386255155,0.034048038625515635,1.0245098039215685,0.024509803921568627
1.228030209608135,0.672511369297406,0,0,3.591161139790248,0.09828288490536116,0.10439450655467279,0.10714285714285714,1.1089952527906117,0.10899525279061159,1.1165630484836297,0.11656304848362971,1.1199999999999999,0.11999999999999998
0.47004418736820214,0.7153532125002056,0,0,2.046488201384784,0.022416972856419196,0.02479137378729604,0.023923444976076555,1.0229310168384569,0.02293101683845698,1.0254216104338363,0.0254216104338363,1.0245098039215685,0.024509803921568627
1.0613709648731335,0.511515136083225,0,0,3.611911553254017,0.08403281162405016,0.08499965573075248,0.0851063829787234,1.0917421635736146,0.0917421635736145,1.0928957636607628,0.09289576366076266,1.0930232558139534,0.09302325581395349
0.486036289417637,0.9110851315740486,1,0,2.240031841456532,0.03109822328323353,0.03747608747466658,0.04843304843304843,1.0320963631510858,0.032096363151085744,1.0389352274649906,0.03893522746499061,1.0508982035928143,0.05089820359281437
1.0734127024104452,0.3600900958135508,1,0,4.602283765662515,0.1527407496578964,0.14956416904669143,0.1984732824427481,1.1802762844976,0.18027628449760005,1.1758676711434364,0.17586767114343627,1.2476190476190476,0.24761904761904763
0.8913439016052467,0.1658299760394938,0,1,5.37158014736342,0.08446725604547496,0.07635250264960007,0.0851063829787234,11.838907131795855,1.0,13.097147641502199,1.0,11.75,1.0
-1.5138305012448536,0.8823476118397537,0,0,-0.4033977774850882,0.0003669167413691729,0.00045598685442492363,0.0,1.0003670514186795,0.0003670514186796297,1.0004561948732902,0.0004561948732902,1.000000000001,1.000000000001e-12
-1.4439255470737569,0.364194701291884,1,0,1.0184587602158228,0.0011671229215633103,0.0012195911523017035,0.003218884120171674,1.0011684866891617,0.0011684866891617726,1.0012210803711186,0.001221080371118569,1.0032292787944026,0.0032292787944025836
-0.8383618800008077,0.31985303892971007,1,0,2.7823534517212143,0.004084037490477907,0.004131362002849998,0.003218884120171674,1.004100785251184,0.004100785251184142,1.0041485009620936,0.004148500962093579,1.0032292787944026,0.0032292787944025836
-0.025554070991445278,0.9472270273467108,0,0,0.7154814425892031,0.006703927907596361,0.008187852780368933,0.00980392156862745,1.006749173882742,0.006749173882742096,1.0082554471664036,0.00825544716640356,1.00990099009901,0.009900990099009901
-1.0385438208439723,0.7925871600335685,0,0,-0.027545089997861774,0.0010377368140938301,0.0012319778212910707,0.003218884120171674,1.0010388148304865,0.0010388148304864525,1.0012334974628079,0.0012334974628078687,1.0032292787944026,0.0032292787944025836
-0.8852486861242225,0.9885246673259216,0,0,0.2946904534066227,0.0011590185260013121,0.0014723293012948412,0.003218884120171674,1.001160363408689,0.0011603634086888766,1.0014745002512195,0.001474500251219478,1.0032292787944026,0.0032292787944025836
1.610292980482871,0.7245228385789239,1,0,3.4751228373647685,0.26816808871190223,0.2871438590859288,0.31343283582089554,1.3664339919803434,0.36643399198034343,1.4028075829124989,0.402807582912499,1.4565217391304348,0.4565217391304348
1.1655948951441282,0.5955042152861028,0,0,3.074079310306466,0.09412186366781096,0.09763529802988649,0.0851063829787234,1.1039012422232652,0.10390124222326534,1.1081993763904123,0.10819937639041226,1.0930232558139534,0.09302325581395349
-0.31093751635109385,0.670994482028316,1,0,1.7399486277419665,0.008220502080237425,0.009317249883629076,0.00980392156862745,1.0082886388531722,0.008288638853172265,1.009404877477209,0.009404877477209148,1.00990099009901,0.009900990099009901
1.6875480552367936,0.3164745316378583,1,1,9.310238156718919,0.3914125681410733,0.3778796669888329,0.43137254901960786,2.554848978787976,1.0,2.64634508643608,1.0,2.318181818181818,1.0
1.1492733262856758,0.29100336340028155,1,1,7.528140268641475,0.18355327486657338,0.17586785554664788,0.1984732824427481,5.448009580471443,1.0,5.68608741427882,1.0,5.038461538461538,1.0
0.3981472651225371,0.8529070877254149,0,0,1.1627482688337896,0.017013093318664185,0.019818943262673753,0.020833333333333332,1.017307548252196,0.01730754825219608,1.0202196758715618,0.02021967587156189,1.021276595744681,0.02127659574468085
-0.3732682459413141,0.9899349514629996,0,0,-0.00012394168130586136,0.0032157573468833997,0.004029596587994023,0.003218884120171674,1.003226131803934,0.0032261318039339144,1.0040458999325577,0.004045899932557623,1.0032292787944026,0.0032292787944025836
-0.4895706470306716,0.08697875106421116,0,0,2.55342075657843,0.006267316018461854,0.0056638038519752935,0.006968641114982578,1.0063068429966004,0.006306842996600372,1.0056960652482696,0.005696065248269545,1.0070175438596491,0.007017543859649123
-0.8508840890388987,0.2692845198087094,0,0,1.4323283551252792,0.0025450601308937963,0.0024816449776567666,0.003218884120171674,1.0025515539892236,0.002551553989223592,1.0024878188608382,0.0024878188608380854,1.0032292787944026,0.0032292787944025836
-1.0150941918278686,0.42770117081923853,1,0,1.9078578310865209,0.0025786956222635005,0.0027264710848452435,0.003218884120171674,1.0025853624851861,0.002585362485186014,1.002733925052449,0.0027339250524488793,1.0032292787944026,0.0032292787944025836
0.793488720552213,0.5236943322446882,0,0,2.9952674287790235,0.05036807639543927,0.05153461193156925,0.05439330543933055,1.0530395779074644,0.05303957790746428,1.0543347312193654,0.05433473121936537,1.0575221238938053,0.05752212389380531
2.002427467644797,0.969001874142153,0,1,6.364574443290637,0.2760486773475199,0.30812439675159664,0.4222222222222222,3.622549506879513,1.0,3.245442459417385,1.0,2.3684210526315788,1.0
0.014108356253124855,0.12161211495720103,0,0,2.819262800587335,0.016408754564629677,0.014832282188060831,0.020833333333333332,1.0166824935060972,0.016682493506097254,1.015055590961713,0.015055590961712977,1.021276595744681,0.02127659574468085
0.6988284202025348,0.5039657798253935,0,0,4.13894007443816,0.042847766215027075,0.04365110402261953,0.04843304843304843,1.0447658843626049,0.0447658843626049,1.0456434928782017,0.045643492878201596,1.0508982035928143,0.05089820359281437
0.013043374376952133,0.5606429251459861,0,0,1.3779973378432129,0.010617723244964598,0.011250679260003884,0.00980392156862745,1.0107316691378265,0.010731669137826569,1.0113786973341066,0.01137869733410658,1.00990099009901,0.009900990099009901
-1.4924622700059929,0.053465724125628444,0,0,0.9827231282652513,0.000876768632527251,0.0008034869613828874,0.0,1.000877538030346,0.0008775380303461082,1.0008041330718214,0.0008041330718213126,1.000000000001,1.000000000001e-12
0.47263034584340563,0.3107616953724214,0,0,2.6955754338097084,0.033391215090638526,0.03195507600865796,0.023923444976076555,1.0345447047574368,0.0345447047574367,1.0330099101980765,0.03300991019807647,1.0245098039215685,0.024509803921568627
-1.1430049127304835,0.25283378316516125,0,0,0.36982408232612446,0.0014440715010088489,0.001410541564647411,0.003218884120171674,1.0014461598592475,0.0014461598592474911,1.0014125340025695,0.001412534002569513,1.0032292787944026,0.0032292787944025836
-0.8741992700141499,0.745220126691518,0,0,0.8328772384853564,0.0015107779124437814,0.0017548391185460287,0.003218884120171674,1.001513063815837,0.0015130638158368656,1.001757923992335,0.001757923992335209,1.0032292787944026,0.0032292787944025836
0.3933070500053236,0.2324690402167634,0,0,3.0184005873086086,0.03089271461679477,0.028806768909767924,0.023923444976076555,1.0318774970354074,0.03187749703540733,1.029661212606919,0.029661212606918935,1.0245098039215685,0.024509803921568627
-2.0683757154310323,0.537630676603545,0,0,-1.549199307111299,0.00017087931661955395,0.00018993182405255572,0.0,1.0001709085213508,0.00017090852135088686,1.0001899679050033,0.00018996790500326445,1.000000000001,1.000000000001e-12
-0.7031764251258874,0.5206224651714518,0,0,1.6008388073921485,0.0026594437309605985,0.002831883656006381,0.003218884120171674,1.002666535231365,0.002666535231365038,1.0028399259960188,0.0028399259960187745,1.0032292787944026,0.0032292787944025836
-2.1533429198712444,0.9843813126186033,0,0,-3.0085031868732552,9.223606045173824e-05,0.00012105910864468715,0.0,1.0000922445687273,9.224456872735572e-05,1.000121073765727,0.0001210737657268463,1.000000000001,1.000000000001e-12
-0.7047284356108838,0.5376246007473546,0,0,1.1577148315851178,0.002606644492937094,0.0027931113145522736,0.003218884120171674,1.0026134568458318,0.00261345684583181,1.0028009346367777,0.0028009346367775783,1.0032292787944026,0.0032292787944025836
-0.5913947298380474,0.603800768012189,0,0,-0.22384699181246126,0.0030590405538687203,0.0033479517566575704,0.003218884120171674,1.0030684269964876,0.0030684269964875613,1.0033591981901393,0.003359198190139208,1.0032292787944026,0.0032292787944025836
1.8566474365619547,0.539418192753467,0,1,5.654484494464678,0.30446539726506583,0.30477927840667857,0.4222222222222222,3.284445487016726,1.0,3.281062955551926,1.0,2.3684210526315788,1.0
-0.27037139913579117,0.4985980323970154,0,0,2.5468162315640415,0.006436322415223623,0.006719541906108311,0.00980392156862745,1.0064780170213845,0.006478017021384561,1.0067649996044452,0.0067649996044451864,1.00990099009901,0.009900990099009901
0.9757133776692501,0.8271787066580127,1,0,3.7548107891173537,0.08504051844677746,0.09739796680227882,0.0851063829787234,1.0929445731328058,0.09294457313280569,1.1079079851584415,0.1079079851584415,1.0930232558139534,0.09302325581395349
-0.5193963718261266,0.9933675008820889,0,0,0.331937059416282,0.0023945554731649144,0.0030166868663776183,0.003218884120171674,1.0024003031321673,0.0024003031321673004,1.0030258148021514,0.003025814802151359,1.0032292787944026,0.0032292787944025836
