X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
2.076747983560841,0.1520485674244918,0,1,6.84963895446111,0.9820393372056669,1.0,0.945054945054945,1.0182891480146192,1.0,1.000000000001,1.0,1.058139534883721,1.0
-1.0727430257398065,0.9070419604150218,0,0,-0.29974542773144747,0.04510845738931066,0.0,0.07246376811594203,1.047239351671273,0.04723935167127294,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.23458713337514692,0.5004011457102012,0,1,3.3485775795046755,0.27496513960164876,0.01,0.07246376811594203,3.6368246587503186,1.0,100.0,1.0,13.799999999999999,1.0
-1.103589317215771,0.09236052811137851,0,0,1.1243348225384187,0.09116113456571297,0.0,0.07246376811594203,1.1003050574010738,0.10030505740107382,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.08973569428722672,0.9753431334790705,1,0,2.119552863484294,0.34190541739805935,0.51,0.41509433962264153,1.5195384165696233,0.5195384165696232,2.0408163265306123,1.0408163265306123,1.7096774193548387,0.7096774193548387
0.27157883719537346,0.88912792394001,1,0,1.4396143875364282,0.5384314848672718,0.92,0.7920792079207921,2.166525590924331,1.1665255909243308,12.500000000000007,11.500000000000007,4.80952380952381,3.80952380952381
-0.2916937497932768,0.6034930960433786,0,0,0.16302042874803635,0.23381730291162053,0.17,0.2972972972972973,1.3051717348879905,0.3051717348879906,1.2048192771084338,0.20481927710843376,1.4230769230769231,0.42307692307692313
0.055724912288694604,0.6642193849889683,1,1,5.410729746756913,0.4868106703681444,0.44,0.36318407960199006,2.05418669078014,1.0,2.272727272727273,1.0,2.7534246575342465,1.0
1.8466369960476658,0.8809730056396574,0,1,6.382882220511358,0.9433369378870295,0.99,0.945054945054945,1.0600666207769722,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.32692737376416264,0.2708063280369726,0,0,2.591021911829684,0.5946081337393334,0.22,0.36318407960199006,2.4667490475918945,1.4667490475918945,1.282051282051282,0.28205128205128205,1.5703125,0.5703125
0.7462535660272207,0.167357032236781,0,0,4.136834389494309,0.7900372728249823,0.87,0.7920792079207921,4.762750100718754,3.762750100718754,7.692307692307692,6.692307692307692,4.80952380952381,3.80952380952381
-0.3486521344078592,0.7925948132091347,0,1,3.105813485246259,0.18393687513827747,0.31,0.36318407960199006,5.436647758902255,1.0,3.2258064516129035,1.0,2.7534246575342465,1.0
-0.06267909727317188,0.2900455319624369,1,1,5.919429129536246,0.521136464565058,0.19,0.36318407960199006,1.9188831870258836,1.0,5.2631578947368425,1.0,2.7534246575342465,1.0
-0.2523535021262876,0.8511507354259817,1,0,2.113261173785972,0.2982055084321402,0.24,0.36318407960199006,1.4249185652140521,0.4249185652140522,1.3157894736842106,0.3157894736842105,1.5703125,0.5703125
0.3885786045309641,0.93374942300147,0,0,1.3489060417392387,0.46093174702225564,0.23,0.36318407960199006,1.8550526662924913,0.8550526662924914,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
1.5007597906343109,0.0006533907612995549,0,1,7.169553099677969,0.9526132430796234,0.56,0.41509433962264153,1.0497439619537348,1.0,1.7857142857142856,1.0,2.409090909090909,1.0
-1.5193699659540134,0.9437015928202208,1,0,-0.8241787880963848,0.029815972731242608,0.02,0.07246376811594203,1.030732285724369,0.030732285724369153,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.5868570938002703,0.7132068832826177,1,1,4.893662914666975,0.7232233644028282,0.87,0.7920792079207921,1.382698692022635,1.0,1.1494252873563218,1.0,1.2625,1.0
-0.2860042218801108,0.48380253986064725,1,1,4.534518057264576,0.364517270205723,0.29,0.36318407960199006,2.743354243368576,1.0,3.4482758620689657,1.0,2.7534246575342465,1.0
0.9178619470547761,0.19010764978372763,0,1,6.497695704366172,0.838297692773161,0.95,0.9333333333333333,1.1928936565385428,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
0.24822058630033608,0.5442539661136977,0,0,1.9058209374948063,0.48804907824856175,0.63,0.5853658536585366,1.9533122366083342,0.9533122366083341,2.7027027027027026,1.7027027027027026,2.411764705882353,1.4117647058823528
-1.5625458568865427,0.9172680665776807,0,0,-0.7371563735901855,0.017253099865309963,0.01,0.07246376811594203,1.017555995203796,0.017555995203795957,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.4455025214007718,0.26463502692535734,0,0,1.9735291838733369,0.2394604096359755,0.28,0.36318407960199006,1.314855942635886,0.31485594263588595,1.3888888888888888,0.38888888888888895,1.5703125,0.5703125
-0.863990769679816,0.9685373316998922,0,0,0.1303362052813935,0.06317908228567717,0.11,0.2,1.0674398714749271,0.06743987147492708,1.1235955056179776,0.12359550561797752,1.25,0.25
1.1087035805829077,0.5968518768877594,1,1,5.9293503129077765,0.8928850492322319,0.78,0.6470588235294118,1.119964995337164,1.0,1.282051282051282,1.0,1.5454545454545454,1.0
0.36139560550841393,0.8427119021605549,0,0,2.6262407768468363,0.4700557042894224,0.74,0.6,1.8869907801519907,0.8869907801519906,3.846153846153846,2.846153846153846,2.5,1.4999999999999998
0.3230792731160291,0.5402994067614997,1,0,3.91971035878971,0.6469956381542723,0.89,0.7920792079207921,2.8328261859750805,1.8328261859750805,9.090909090909092,8.090909090909092,4.80952380952381,3.80952380952381
0.32316771418478146,0.6923543061544142,0,0,1.9384591261171016,0.4884973104548536,0.39,0.36318407960199006,1.9550239332842014,0.9550239332842017,1.639344262295082,0.639344262295082,1.5703125,0.5703125
-0.6533292325737119,0.593560935378786,0,0,1.4149143566748288,0.13008364456970567,0.1,0.09009009009009009,1.1495358073884716,0.14953580738847158,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
0.3088330125989638,0.5299405869302329,0,0,3.203417268448219,0.5219173055228326,0.41,0.36318407960199006,2.091688345033285,1.091688345033285,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
0.9540017634932023,0.14730304427897034,0,1,5.921579067418109,0.8532973690052146,1.0,0.945054945054945,1.1719243915703306,1.0,1.000000000001,1.0,1.058139534883721,1.0
2.16325472330546,0.6908839765508228,0,1,6.654222625599735,0.9743099437580807,0.81,0.7647058823529411,1.0263674371861877,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
-0.16882172319001063,0.8030118815263205,0,0,1.8414938254384219,0.24220006232240968,0.41,0.36318407960199006,1.3196095041452152,0.3196095041452153,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
-0.6492775450660071,0.5948473795019096,1,0,2.6350875700079817,0.19886512745521587,0.17,0.2972972972972973,1.248229273584766,0.248229273584766,1.2048192771084338,0.20481927710843376,1.4230769230769231,0.42307692307692313
-1.0003313246055747,0.41227972783166555,1,0,1.3758038903293828,0.1286506521199989,0.04,0.09009009009009009,1.147645318646312,0.14764531864631197,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
0.918316606002313,0.15047227100599747,1,1,7.4629542862633365,0.8989998568433254,0.95,0.9333333333333333,1.1123472294103787,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
1.5327389130025777,0.30394251225502733,0,1,5.748158993018298,0.9405615246519329,0.99,0.945054945054945,1.0631946701945554,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.014688194729197093,0.24053158518014872,1,0,3.580793913040461,0.5717132984006502,0.4,0.36318407960199006,2.3348845440815764,1.3348845440815764,1.6666666666666667,0.6666666666666667,1.5703125,0.5703125
0.9356783931474612,0.24153684170168177,0,0,3.534347712415639,0.8361449714981338,1.0,0.945054945054945,6.102955821026944,5.102955821026944,1000022122209.5028,1000022122208.5028,18.199999999999992,17.199999999999992
-1.4382779783173667,0.09664483428775228,0,0,0.8073272988134211,0.048651362082571335,0.0,0.07246376811594203,1.0511393616845583,0.05113936168455836,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.19634984908497827,0.04005911905069448,1,0,3.701060686307153,0.5168039647507278,0.46,0.36318407960199006,2.0695534049324675,1.0695534049324675,1.8518518518518516,0.8518518518518519,1.5703125,0.5703125
0.5161782871149584,0.5879916294638328,0,1,4.434096542036371,0.6092986168064987,0.6,0.5853658536585366,1.6412313640908534,1.0,1.6666666666666667,1.0,1.7083333333333335,1.0
-0.8661748482145009,0.842165376650381,0,0,0.6237403644439379,0.07079670590802775,0.02,0.07246376811594203,1.0761907607927834,0.07619076079278332,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.8773622905756714,0.12967897822423535,0,1,6.2233007469100485,0.8354898051661865,0.84,0.7920792079207921,1.1969026956601714,1.0,1.1904761904761905,1.0,1.2625,1.0
-0.7168223206028049,0.2940674621767778,0,0,2.144567839803394,0.15088046080696585,0.13,0.2,1.1776904827209087,0.17769048272090876,1.1494252873563218,0.14942528735632185,1.25,0.25
-0.026513875449216878,0.6573534821701286,1,0,1.7602816535978785,0.4475978271378615,0.38,0.36318407960199006,1.8102752833478941,0.8102752833478939,1.6129032258064517,0.6129032258064516,1.5703125,0.5703125
-1.7608088119807759,0.988420993963481,0,0,-2.107188030531246,0.010878394478227126,0.26,0.36318407960199006,1.0109980354462975,0.010998035446297474,1.3513513513513513,0.35135135135135137,1.5703125,0.5703125
2.601683114180395,0.8054323292999863,0,1,7.165347578269302,0.9878467853972219,0.99,0.945054945054945,1.0123027323492186,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.525755021680761,0.6610142542473203,0,0,1.0662242744299126,0.15283658935257055,0.28,0.36318407960199006,1.1804098092902382,0.18040980929023825,1.3888888888888888,0.38888888888888895,1.5703125,0.5703125
0.1846803058649084,0.39310390755940106,1,1,4.900696776578375,0.6168635612270446,0.61,0.5853658536585366,1.6211040217885997,1.0,1.639344262295082,1.0,1.7083333333333335,1.0
-0.5503051538454201,0.1852703553833237,0,0,1.6109451704221516,0.21655086742160204,0.11,0.2,1.276407054927631,0.2764070549276309,1.1235955056179776,0.12359550561797752,1.25,0.25
2.632382064837391,0.3211621526359535,1,1,9.454004637779349,0.9956947347844249,0.98,0.945054945054945,1.0043238806686139,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
-1.006017381499702,0.8925582274864745,0,0,0.189754707279211,0.051926981632637766,0.0,0.07246376811594203,1.0547710784155202,0.05477107841552025,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.668144085538994,0.9873361585795459,0,0,0.6651639021218659,0.08918521196647232,0.54,0.41509433962264153,1.0979180544038218,0.09791805440382173,2.173913043478261,1.173913043478261,1.7096774193548387,0.7096774193548387
0.4591800792284367,0.7499777984520708,1,1,4.956430909982649,0.661140847969369,0.84,0.7920792079207921,1.5125370079180624,1.0,1.1904761904761905,1.0,1.2625,1.0
0.09767609854883172,0.7418963269587151,0,0,2.0002900221092776,0.36666656832219097,0.43,0.36318407960199006,1.5789471232409575,0.5789471232409574,1.7543859649122806,0.7543859649122806,1.5703125,0.5703125
-0.987179527151184,0.4418337048019546,0,0,1.5987062270970114,0.08194622265103442,0.08,0.09009009009009009,1.0892608087596654,0.08926080875966537,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
-0.6451197546051243,0.27039328638452553,1,0,3.191147770358842,0.2571885452095406,0.56,0.41509433962264153,1.3462366439705635,0.3462366439705635,2.272727272727273,1.272727272727273,1.7096774193548387,0.7096774193548387
0.4714155563864041,0.8066650530268165,1,1,5.775956350611406,0.6538862797234412,0.79,0.6470588235294118,1.5293179120120801,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
-0.39963618561460235,0.27064394198176567,0,0,2.0308371147132736,0.2554189994115228,0.31,0.36318407960199006,1.343037223901299,0.34303722390129915,1.4492753623188408,0.44927536231884063,1.5703125,0.5703125
0.3673655068161781,0.17464718589632955,1,1,6.888996379145388,0.7427065645660427,0.75,0.6,1.3464267689410983,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0
-0.47490365662252443,0.33135221873631704,1,0,2.671407903935068,0.31407003419355195,0.57,0.41509433962264153,1.4578747829223349,0.4578747829223348,2.325581395348837,1.325581395348837,1.7096774193548387,0.7096774193548387
-0.78489831308224,0.6723838432917036,1,0,-0.4404429304364519,0.1490361861209412,0.21,0.36318407960199006,1.1751381006926371,0.1751381006926372,1.2658227848101264,0.26582278481012656,1.5703125,0.5703125
1.0760071385985983,0.7997833644457834,0,0,2.1420637852036792,0.794494115811832,0.92,0.7920792079207921,4.866040716792163,3.866040716792163,12.500000000000007,11.500000000000007,4.80952380952381,3.80952380952381
3.0788808084552377,0.9444485826943034,0,1,6.857587746095981,0.9945858635246335,0.94,0.9230769230769231,1.0054436089169614,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
0.6621306745210467,0.029169763645264468,0,1,6.611583308301642,0.7850077459525495,0.96,0.9333333333333333,1.273872780435527,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
0.985729995679863,0.18663993979768256,0,1,4.884963106536888,0.85629102479891,1.0,0.945054945054945,1.167827258536125,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.9135846262332494,0.2959320294366161,0,1,6.181851081558824,0.822187262595794,0.93,0.8,1.216267930061114,1.0,1.075268817204301,1.0,1.25,1.0
1.8381836767951225,0.3380844093662614,0,1,7.447182309487529,0.9657190432835097,0.99,0.945054945054945,1.0354978572234972,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.570890510693167,0.7077213502675275,0,0,3.164174711130379,0.606842662592869,0.55,0.41509433962264153,2.543510968394971,1.5435109683949708,2.2222222222222223,1.2222222222222225,1.7096774193548387,0.7096774193548387
0.30729952087660933,0.3571211593005028,0,1,4.763026381059344,0.564016198686476,0.42,0.36318407960199006,1.7729987229602207,1.0,2.380952380952381,1.0,2.7534246575342465,1.0
-0.02640575695892703,0.47508987286676807,1,0,2.780695782238623,0.493025105786903,0.25,0.36318407960199006,1.9724842618728762,0.9724842618728761,1.3333333333333333,0.3333333333333333,1.5703125,0.5703125
0.2871241652018242,0.07115567887790974,0,1,5.86987537489957,0.6231858400655216,0.37,0.36318407960199006,1.6046577693338802,1.0,2.7027027027027026,1.0,2.7534246575342465,1.0
1.1265650295477574,0.3927307432714162,0,0,4.20895381730556,0.8653434847687239,0.7,0.6,7.426302383382445,6.426302383382445,3.333333333333333,2.333333333333333,2.5,1.4999999999999998
2.5797093376543185,0.32679470585777737,0,1,8.025746642682748,0.9920973568849673,0.97,0.945054945054945,1.0079655923485633,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
-0.8181988834223072,0.9344330387534414,0,0,-0.21944992977013084,0.07103945730944358,0.12,0.2,1.0764719856708784,0.07647198567087833,1.1363636363636365,0.13636363636363635,1.25,0.25
0.4966992232365217,0.575593428640082,0,0,3.4178007804664547,0.6029578907895143,0.57,0.41509433962264153,2.5186245408289065,1.5186245408289065,2.325581395348837,1.325581395348837,1.7096774193548387,0.7096774193548387
0.6078965097165392,0.17935601028924097,0,1,5.331838097609248,0.7381619397644267,0.92,0.7920792079207921,1.354716283962209,1.0,1.0869565217391304,1.0,1.2625,1.0
-0.6819842479977986,0.8090236402916764,0,0,-0.25887516360475504,0.10220215739419687,0.0,0.07246376811594203,1.1138364925199211,0.11383649251992117,1.000000000001,1.000000000001e-12,1.078125,0.078125
-1.7587394864231143,0.011417983454073632,0,0,-0.6966337862118972,0.028501113767584255,0.35,0.36318407960199006,1.0293372583041396,0.02933725830413954,1.5384615384615383,0.5384615384615384,1.5703125,0.5703125
-0.172946059923423,0.671093157085976,0,0,1.9751460208336855,0.2656150478719591,0.16,0.2972972972972973,1.3616836743485572,0.3616836743485572,1.1904761904761905,0.1904761904761905,1.4230769230769231,0.42307692307692313
0.852433334796224,0.19692570445342839,1,1,7.153537945590694,0.8816283104505285,0.95,0.9333333333333333,1.134264846246806,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
1.188393273448084,0.6246140481145316,0,1,5.167734529536584,0.85222660809184,0.72,0.6,1.1733968295580783,1.0,1.3888888888888888,1.0,1.6666666666666667,1.0
-0.7904744554453119,0.7644407280755043,0,0,-0.12567594266368004,0.08743292680876,0.0,0.07246376811594203,1.0958098636004998,0.09580986360049977,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.2669111491866227,0.5214596387214719,1,1,6.719002768452588,0.9250039567540855,0.93,0.8,1.081076456698717,1.0,1.075268817204301,1.0,1.25,1.0
-0.05558467091045507,0.2923831104121931,0,0,1.462954464886681,0.40045912508487747,0.1,0.09009009009009009,1.6679429907786867,0.6679429907786867,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
-2.4716445001272893,0.3990353176424347,1,0,-1.3643734596575015,0.007826952431280891,0.0,0.07246376811594203,1.0078886968865568,0.007888696886556764,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.5624667758942676,0.7728095732903374,0,1,3.672958804492431,0.130364121357013,0.14,0.2972972972972973,7.6708222292345045,1.0,7.142857142857142,1.0,3.3636363636363633,1.0
0.5078357562896237,0.0402580030092321,0,1,5.668643286651231,0.7261972090527644,0.76,0.6470588235294118,1.3770364131588688,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
-0.45888426286894,0.19641921587201738,0,0,1.0568042685185377,0.24709098867466409,0.13,0.2,1.3281817390387094,0.3281817390387094,1.1494252873563218,0.14942528735632185,1.25,0.25
1.3404504460231446,0.9024032761106747,0,1,5.321734587828563,0.8555112527609482,0.71,0.6,1.1688916969505083,1.0,1.4084507042253522,1.0,1.6666666666666667,1.0
0.7003098794089914,0.06871367772396098,0,1,5.599327096452379,0.7911557481654917,1.0,0.945054945054945,1.2639736263292911,1.0,1.000000000001,1.0,1.058139534883721,1.0
-2.123895724309807,0.5906378339946378,0,0,-2.5508580811406247,0.00785725813134613,0.06,0.09009009009009009,1.0079194835579277,0.00791948355792772,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-0.13958962815517376,0.3978657030174272,0,0,1.4200304152836822,0.33692115584923504,0.16,0.2972972972972973,1.5081162803206989,0.5081162803206989,1.1904761904761905,0.1904761904761905,1.4230769230769231,0.42307692307692313
-0.6526239793023909,0.4691072110475787,0,0,1.5082093061815796,0.1450015567441322,0.05,0.09009009009009009,1.1695927728148376,0.1695927728148376,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
0.8576596232020194,0.12786680122241756,0,1,6.310117750830437,0.8302573780085926,0.67,0.6,1.2044457857135125,1.0,1.4925373134328357,1.0,1.6666666666666667,1.0
-0.9533286082587124,0.35659617598620563,0,1,3.4285137892142963,0.09421236938384202,0.0,0.07246376811594203,10.614317488670505,1.0,1000000000000.0,1.0,13.799999999999999,1.0
0.44194064956940904,0.3977934409290982,1,0,3.4961600860576314,0.728314508929844,0.74,0.6,3.680726549147134,2.680726549147134,3.846153846153846,2.846153846153846,2.5,1.4999999999999998
-1.2257656630023412,0.40680480095172356,0,0,-0.165240505147348,0.05425200840079097,0.01,0.07246376811594203,1.0573641275294212,0.05736412752942117,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-1.0534155631736561,0.20444837246427305,0,0,0.8758461081290253,0.09019309613599538,0.11,0.2,1.0991343281227477,0.09913432812274767,1.1235955056179776,0.12359550561797752,1.25,0.25
1.5231240772696573,0.1133035047274642,0,1,7.611434318593217,0.9494511866896357,1.0,0.945054945054945,1.053240033841664,1.0,1.000000000001,1.0,1.058139534883721,1.0
1.8314587658543537,0.6015538792998241,0,1,6.8876996153795265,0.9552706002058508,0.91,0.7920792079207921,1.0468238002766028,1.0,1.0989010989010988,1.0,1.2625,1.0
-0.9983854391882915,0.33197150473584547,0,0,0.5724068866593208,0.08877033949670024,0.01,0.07246376811594203,1.097418184837914,0.09741818483791417,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.11232804969082982,0.3067765995221412,0,0,2.297001675707866,0.3701827957939322,0.08,0.09009009009009009,1.5877622797881104,0.5877622797881102,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
0.5839281853259639,0.7073970000329277,0,1,4.057272999049708,0.613123145959697,0.47,0.36363636363636365,1.6309937189448953,1.0,2.127659574468085,1.0,2.75,1.0
0.31978193414253697,0.8174078473061094,0,0,2.0787022585310297,0.45565582192874393,0.47,0.36363636363636365,1.8370730142522023,0.8370730142522023,1.8867924528301885,0.8867924528301886,1.5714285714285714,0.5714285714285715
0.22409248181041677,0.22429348328504506,0,1,4.157301306436291,0.5557402217062594,0.23,0.36318407960199006,1.7994018804860905,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
-0.10960980392583083,0.8306227604317913,0,0,1.9665869608262003,0.25925537158291306,0.01,0.07246376811594203,1.349992914747045,0.3499929147470451,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.7796605322693398,0.9567204338893498,0,1,4.428757021447236,0.6462510639052307,0.66,0.5853658536585366,1.5473862340080338,1.0,1.5151515151515151,1.0,1.7083333333333335,1.0
0.517659020469123,0.3894049389788753,0,1,5.471750127981959,0.656088899468935,0.74,0.6,1.5241836903648889,1.0,1.3513513513513513,1.0,1.6666666666666667,1.0
-0.9043166251044086,0.10590580440375763,0,0,2.3415993471921706,0.12847177120537914,0.06,0.09009009009009009,1.14740976477958,0.14740976477958012,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
0.09612077694098337,0.21491263703639585,1,1,4.971762809988717,0.617116939315541,0.26,0.36318407960199006,1.620438423079301,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
0.41379909745149823,0.9024130332861034,1,0,2.820301431439488,0.604723345312778,0.8,0.6470588235294118,2.529873667321155,1.529873667321155,5.000000000000001,4.000000000000001,2.8333333333333335,1.8333333333333337
-0.7728776678236091,0.7498599312882688,0,0,1.2131191930596044,0.09148675434051473,0.0,0.07246376811594203,1.1006994171825253,0.10069941718252544,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.4477169258102776,0.8041655649838841,0,1,3.9189778084067504,0.5228012461807913,0.54,0.41509433962264153,1.9127727933039154,1.0,1.8518518518518516,1.0,2.409090909090909,1.0
0.17958178193959795,0.12044733999656543,1,1,6.012226046387421,0.6767150659845683,0.77,0.6470588235294118,1.4777268163005608,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
-0.6022120603617805,0.4785283699195225,0,0,0.40129655785925755,0.1567049061579394,0.01,0.07246376811594203,1.1858245201498687,0.1858245201498687,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.5578103063518622,0.6118310201032214,0,1,5.74007247378191,0.6233494853706985,0.64,0.5853658536585366,1.604236505313407,1.0,1.5625,1.0,1.7083333333333335,1.0
1.277664895788425,0.1018036829495369,0,1,6.963348642326492,0.9208189262320027,0.95,0.9333333333333333,1.0859898417726999,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.9993022322949108,0.6377741418455916,1,0,2.012571760882655,0.10561096832168106,0.01,0.07246376811594203,1.1180816899369868,0.11808168993698673,1.0101010101010102,0.010101010101010102,1.078125,0.078125
1.5475052013300616,0.411191517994586,0,1,6.697058244239596,0.9360650543663445,0.74,0.6,1.068301818698846,1.0,1.3513513513513513,1.0,1.6666666666666667,1.0
